id	title	title_source	name_parts	start
JPer3	Rachel Sara Neumann geb. Eger	Jecke Archive	{"given-name":"Rachel","middle-name":"Sara","maiden-surname":"Eger","surname":"Neumann"}	1900
YP_000464	פריץ וולף	Jecke Archive	{"given-name":"Fritz","surname":"Wolf"}	1900
YP_000406	ישראל שילוני	Jecke Archive	{"given-name":"Yisrael","surname":"Shiloni"}	1900
YP_000405	מרים שילוני	Jecke Archive	{"given-name":"Mirjam","surname":"Shiloni"}	1900
YP_000426	הרמן שטרוק	Jecke Archive	{"given-name":"Hermann","surname":"Struck"}	1900
YP_000240	אלפרד אברהם לנדסברג	Jecke Archive	{"given-name":"Alfred Abraham","surname":"Landsberg"}	1900
YP_000241	לאוני לנדסברג	Jecke Archive	{"given-name":"Leoni","surname":"Landsberg"}	1900
YP_000291	אנדריאס מאייר	Jecke Archive	{"given-name":"Andreas","surname":"Meyer"}	1900
YP_000159	הדויג גרוסמן	Jecke Archive	{"given-name":"Hedwig","surname":"Grosmann"}	1900
YP_000160	להמן רודולף (רודי) גרוסמן	Jecke Archive	{"given-name":"Lehmann Rudolf (Rudi)","surname":"Grosmann"}	1900
YP_000120	רודולף פייגה	Jecke Archive	{"given-name":"Rudolf","surname":"Feige"}	1900
YP_000394	היינריך צבי שופלר	Jecke Archive	{"given-name":"Heinrich Zwi","surname":"Schupler"}	1900
YP_000395	שרה שופלר	Jecke Archive	{"given-name":"Sara","surname":"Schupler"}	1900
YP_000260	אפרים משה ליליין	Jecke Archive	{"given-name":"Ephraim Mosche","surname":"Lilien"}	1900
YP_000127	אברהם פרנק	Jecke Archive	{"given-name":"Abraham","surname":"Frank"}	1900
YP_000261	אוטו ליליין	Jecke Archive	{"given-name":"Otto","surname":"Lilien"}	1900
YP_000296	אוטו מאייר	Jecke Archive	{"given-name":"Otto","surname":"Meyer"}	1900
YP_000294	גרטרוד מאייר	Jecke Archive	{"given-name":"Gertrude","surname":"Meyer"}	1900
YP_000295	יוסטוס מאייר	Jecke Archive	{"given-name":"Justus","surname":"Meyer"}	1900
YP_000308	ג׳ני נחמני	Jecke Archive	{"given-name":"Jenny","surname":"Nachmani"}	1900
YP_000307	עדי נחמני	Jecke Archive	{"given-name":"Adi","surname":"Nachmani"}	1900
YP_000076	גדעון קלוורי	Jecke Archive	{"given-name":"Gidon","surname":"Calvary"}	1900
YP_000077	הדסה קלוורי	Jecke Archive	{"given-name":"Hadasa","surname":"Calvary"}	1900
YP_000078	משה קלוורי	Jecke Archive	{"given-name":"Moses","surname":"Calvary"}	1900
YP_000267	גרדה לופט	Jecke Archive	{"given-name":"Gerda","surname":"Luft"}	1900
YP_000415	יעקב שטיינהרדט	Jecke Archive	{"given-name":"Jacob","surname":"Steinhardt"}	1900
YP_000416	מיני שטיינהרדט	Jecke Archive	{"given-name":"Minni","surname":"Steinhardt"}	1900
YP_000144	מנפרד גרזון	Jecke Archive	{"given-name":"Manfred","surname":"Gerson"}	1900
YP_000399	ולי זליגמן	Jecke Archive	{"given-name":"Wally","surname":"Seligmann"}	1900
YP_000346	אושי פולין	Jecke Archive	{"given-name":"Oschi","surname":"Pollin"}	1900
YP_000246	אריך להמן	Jecke Archive	{"given-name":"Erich","surname":"Lehmann"}	1900
YP_000345	מרים פולין	Jecke Archive	{"given-name":"Mirjam","surname":"Pollin"}	1900
YP_000102	פרדי דורה	Jecke Archive	{"given-name":"Fredi","surname":"Durra"}	1900
YP_000274	הנס חנן מנהיימר	Jecke Archive	{"given-name":"Hans Chanan","surname":"Mannheimer"}	1900
YP_000318	ולטר נוימן	Jecke Archive	{"given-name":"Walter","surname":"Neumann"}	1900
YP_000145	מרטין גרזון	Jecke Archive	{"given-name":"Martin","surname":"Gerson"}	1900
YP_000131	גאורג גדעון פרוידנברג	Jecke Archive	{"given-name":"Georg Gideon","surname":"Freudenberg"}	1900
YP_000335	מקס פיליפ	Jecke Archive	{"given-name":"Max","surname":"Philip"}	1900
YP_000212	ארנסט אליקים קלמוס	Jecke Archive	{"given-name":"Ernst Eljakim","surname":"Kalmus"}	1900
YP_000234	מקס קוריין	Jecke Archive	{"given-name":"Max","surname":"Kurrein"}	1900
YP_000347	אלפרד פופר	Jecke Archive	{"given-name":"Alfred","surname":"Popper"}	1900
YP_000074	אסתר קלוורי	Jecke Archive	{"given-name":"Esther","surname":"Calvary"}	1900
YP_000021	באטה אברמוב-דוידסון	Jecke Archive	{"given-name":"Beate","surname":"Avramoff-Davidson"}	1900
YP_000075	גבריאל ברטה קלוורי	Jecke Archive	{"given-name":"Gavriel Bertha","surname":"Calvary"}	1900
YP_000272	הוגו מיינץ	Jecke Archive	{"given-name":"Hugo","surname":"Mainz"}	1900
YP_000349	הלנה פופר	Jecke Archive	{"given-name":"Helene","surname":"Popper"}	1900
YP_000044	שמעון ברלינגר	Jecke Archive	{"given-name":"Simon","surname":"Berlinger"}	1900
YP_000093	אלישבע דוד	Jecke Archive	{"given-name":"Elisheva","surname":"David"}	1900
YP_000184	ארנסט הרמן	Jecke Archive	{"given-name":"Ernst","surname":"Hermann"}	1900
YP_000057	גאורג בוק	Jecke Archive	{"given-name":"Georg","surname":"Bock"}	1900
YP_000058	היינץ בוק	Jecke Archive	{"given-name":"Heinz","surname":"Bock"}	1900
YP_000113	הרטה אנגל	Jecke Archive	{"given-name":"Herta","surname":"Engel"}	1900
YP_000114	ורנר אנגל	Jecke Archive	{"given-name":"Werner","surname":"Engel"}	1900
YP_000092	חנן דוד	Jecke Archive	{"given-name":"Chanan","surname":"David"}	1900
YP_000143	יהודית גרדי	Jecke Archive	{"given-name":"Judith","surname":"Gerdi"}	1900
YP_000104	יוליוס ארליך	Jecke Archive	{"given-name":"Julius","surname":"Ehrlich"}	1900
YP_000105	לילי לואיזה ארליך	Jecke Archive	{"given-name":"Lili Luise","surname":"Ehrlich"}	1900
YP_000175	מקס מרדכי הקר	Jecke Archive	{"given-name":"Max Mordechai","surname":"Hecker"}	1900
YP_000279	מקס מרכוס	Jecke Archive	{"given-name":"Max","surname":"Marcus"}	1900
